RowId,Location
5296,25.964252
5297,18.233616
5298,24.159494
5299,47.029926
5300,53.490944
5301,58.944237
5302,72.252014
5303,32.36373
5304,70.32629
5305,46.08325
5306,66.6915
5307,44.680206
5308,78.9482
5309,65.903854
5310,37.775803
5311,31.45003
5312,35.428223
5313,59.76916
5314,38.005127
5315,72.257996
5316,38.34108
5317,37.145473
5318,37.142895
5319,24.837769
5320,35.981125
5321,57.879826
5322,30.234234
5323,78.691895
5324,29.904114
5325,41.813854
5326,29.565214
5327,18.64361
5328,27.578747
5329,47.299023
5330,58.068714
5331,60.18394
5332,76.5324
5333,30.77486
5334,75.39536
5335,45.830948
5336,71.89217
5337,44.11109
5338,81.881134
5339,64.58909
5340,36.84615
5341,30.398815
5342,38.493797
5343,58.424786
5344,37.731483
5345,72.00858
5346,37.09147
5347,37.18542
5348,39.05897
5349,23.29832
5350,39.5087
5351,56.50008
5352,28.526571
5353,78.0642
5354,29.189156
5355,39.09869
5356,29.29612
5357,16.19648
5358,32.51317
5359,50.166546
5360,54.951584
5361,65.62737
5362,71.71253
5363,34.25036
5364,73.84054
5365,49.99616
5366,69.1872
5367,50.361732
5368,79.217476
5369,68.29905
5370,36.638123
5371,27.587595
5372,35.6858
5373,60.729958
5374,37.61759
5375,75.83666
5376,38.06485
5377,35.055935
5378,37.141235
5379,20.005507
5380,36.584694
5381,58.113857
5382,27.236744
5383,83.06021
5384,28.153336
5385,39.105244
5386,26.367243
5387,12.74407
5388,26.59906
5389,48.17049
5390,58.769775
5391,62.961327
5392,81.70944
5393,29.0341
5394,81.23484
5395,46.265182
5396,75.93705
5397,45.93651
5398,89.979065
5399,68.849045
5400,36.964317
5401,27.548128
5402,36.576153
5403,60.118183
5404,36.45896
5405,76.16968
5406,35.296593
5407,36.83329
5408,38.391136
5409,20.808382
5410,37.909363
5411,55.930626
5412,30.869942
5413,83.03725
5414,27.70337
5415,37.710278
5416,32.42576
5417,13.919971
5418,31.518082
5419,46.281414
5420,69.099655
5421,71.349754
5422,73.864395
5423,31.589756
5424,77.24697
5425,50.14854
5426,77.964836
5427,46.65481
5428,83.88597
5429,63.973747
5430,34.759827
5431,31.546898
5432,33.098656
5433,58.47146
5434,35.418655
5435,69.46212
5436,35.827385
5437,36.825066
5438,34.482994
5439,25.819706
5440,33.669437
5441,57.550934
5442,28.379309
5443,75.77323
5444,29.269104
5445,40.39474
5446,27.806917
5447,19.962425
5448,26.943508
5449,47.90063
5450,52.1035
5451,58.702
5452,69.04106
5453,33.209488
5454,68.01237
5455,46.562626
5456,64.49666
5457,45.39517
5458,74.830864
5459,64.15353
5460,38.403027
5461,26.276009
5462,40.313328
5463,57.800003
5464,38.969803
5465,71.68517
5466,38.793648
5467,33.230366
5468,40.318703
5469,19.562212
5470,41.45385
5471,54.050777
5472,30.567959
5473,78.25463
5474,29.736938
5475,35.51319
5476,31.705605
5477,12.268803
5478,32.761513
5479,45.477448
5480,50.347095
5481,62.389103
5482,77.35843
5483,32.55896
5484,79.6604
5485,46.498253
5486,70.50074
5487,46.68837
5488,83.24021
5489,67.15774
5490,39.89997
5491,29.717915
5492,37.884613
5493,60.44639
5494,39.912872
5495,75.29434
5496,41.31012
5497,36.714745
5498,38.803364
5499,21.853313
5500,38.43627
5501,57.328976
5502,27.682861
5503,83.28556
5504,32.277374
5505,39.820763
5506,26.3477
5507,14.197788
5508,28.813437
5509,47.30382
5510,53.47436
5511,63.83631
5512,78.42443
5513,29.656849
5514,77.426605
5515,46.540348
5516,70.32619
5517,45.88667
5518,87.32388
5519,65.12475
5520,36.786037
5521,30.714869
5522,36.949566
5523,59.35025
5524,37.528442
5525,71.310455
5526,37.28843
5527,36.593884
5528,37.920902
5529,24.357443
5530,37.588223
5531,57.145775
5532,30.708595
5533,77.7313
5534,30.542622
5535,39.358097
5536,30.719776
5537,17.645964
5538,30.898748
5539,49.800827
5540,53.67479
5541,63.045216
5542,72.96215
5543,34.748775
5544,74.00263
5545,49.025608
5546,68.94401
5547,48.754597
5548,81.068596
5549,63.78445
5550,36.266052
5551,31.46727
5552,37.195095
5553,58.30747
5554,37.06031
5555,70.15874
5556,36.27542
5557,37.07583
5558,37.977062
5559,24.955551
5560,37.769295
5561,56.99357
5562,29.816847
5563,75.62505
5564,28.572704
5565,39.434597
5566,30.376331
5567,18.704016
5568,30.89752
5569,49.343494
5570,55.000607
5571,63.19442
5572,71.73165
5573,34.347282
5574,73.02808
5575,48.958706
5576,69.12946
5577,48.564194
5578,78.64411
5579,62.475346
5580,36.249752
5581,28.923477
5582,34.258102
5583,55.898968
5584,35.828674
5585,70.464836
5586,35.86847
5587,35.421177
5588,36.15411
5589,20.936163
5590,35.882416
5591,52.532368
5592,26.623343
5593,77.42694
5594,27.951752
5595,37.835052
5596,26.71414
5597,13.86414
5598,28.351997
5599,43.682735
5600,54.77256
5601,62.66717
5602,69.70944
5603,29.677067
5604,70.39446
5605,45.70432
5606,67.66642
5607,43.478397
5608,75.58305
5609,67.54967
5610,40.08277
5611,28.23183
5612,37.04276
5613,60.58886
5614,40.172356
5615,74.35588
5616,41.15706
5617,35.33094
5618,38.540787
5619,21.243196
5620,37.372578
5621,58.438183
5622,32.86586
5623,81.95049
5624,33.481487
5625,38.85914
5626,30.979513
5627,14.375883
5628,28.950687
5629,48.505684
5630,57.745
5631,62.002316
5632,78.925125
5633,30.438606
5634,77.759285
5635,46.79694
5636,73.83878
5637,45.514984
5638,87.06767
5639,66.93299
5640,39.646393
5641,28.804398
5642,37.418247
5643,60.11445
5644,40.422577
5645,73.92291
5646,40.955757
5647,35.48793
5648,38.935448
5649,21.796476
5650,37.615032
5651,57.795982
5652,31.27051
5653,81.993256
5654,33.501186
5655,39.09753
5656,29.781418
5657,14.573921
5658,29.317085
5659,47.33786
5660,62.132195
5661,59.818195
5662,85.602516
5663,32.4204
5664,84.793465
5665,46.687626
5666,80.188194
5667,46.06265
5668,92.97082
5669,66.355545
5670,36.40618
5671,28.662119
5672,34.704376
5673,59.34673
5674,36.61538
5675,73.91428
5676,37.387268
5677,35.70147
5678,35.949734
5679,21.102884
5680,35.424583
5681,56.90529
5682,27.035967
5683,81.27179
5684,28.73933
5685,38.311657
5686,26.374882
5687,14.056021
5688,26.538177
5689,46.65851
5690,52.000168
5691,62.692837
5692,74.698685
5693,30.534218
5694,74.1027
5695,46.387745
5696,69.06374
5697,45.575718
5698,81.01296
5699,66.0372
5700,37.054356
5701,29.293573
5702,37.648743
5703,59.595623
5704,37.634247
5705,72.77035
5706,37.585854
5707,35.738792
5708,38.422333
5709,22.662605
5710,38.523876
5711,55.96169
5712,30.214674
5713,79.61622
5714,30.300323
5715,37.884476
5716,30.562637
5717,15.472765
5718,31.353216
5719,47.73235
5720,53.168365
5721,64.279076
5722,75.15579
5723,34.10827
5724,76.717316
5725,48.43883
5726,70.3593
5727,48.34611
5728,83.36589
5729,68.612854
5730,36.674503
5731,30.627258
5732,34.992012
5733,61.89346
5734,37.079117
5735,75.461365
5736,38.190575
5737,37.546978
5738,36.142593
5739,23.888126
5740,35.95807
5741,61.242496
5742,26.652098
5743,82.44114
5744,29.18282
5745,39.89646
5746,25.995928
5747,17.278925
5748,26.671638
5749,49.97285
5750,47.97033
5751,64.29021
5752,73.22932
5753,32.3572
5754,72.274055
5755,48.627094
5756,65.46464
5757,47.878597
5758,79.46476
5759,66.46766
5760,37.022877
5761,30.992186
5762,37.580437
5763,60.18492
5764,37.6397
5765,72.45082
5766,36.819145
5767,37.138027
5768,38.567055
5769,24.589949
5770,38.074238
5771,58.39873
5772,31.145075
5773,78.34017
5774,29.450806
5775,39.62669
5776,31.545345
5777,18.083136
5778,31.683336
5779,50.33457
5780,60.896465
5781,65.41437
5782,73.810455
5783,33.910614
5784,75.27995
5785,49.76385
5786,72.61219
5787,49.241188
5788,83.869865
5789,66.331856
5790,40.822876
5791,31.788067
5792,37.085854
5793,59.837067
5794,39.06887
5795,73.11065
5796,39.373978
5797,37.796955
5798,38.959473
5799,24.044209
5800,38.221806
5801,56.351677
5802,31.405224
5803,81.01061
5804,32.853493
5805,42.11458
5806,31.261871
5807,16.539331
5808,31.93376
5809,48.14681
5810,60.84415
5811,63.804886
5812,77.38956
5813,33.46732
5814,78.05401
5815,48.66912
5816,73.96486
5817,45.507774
5818,83.650406
5819,63.72903
5820,37.731167
5821,32.687576
5822,37.919918
5823,58.620335
5824,38.168404
5825,70.22399
5826,37.654152
5827,37.745445
5828,38.43736
5829,26.018963
5830,37.90804
5831,57.346226
5832,30.53912
5833,76.18229
5834,30.22324
5835,41.255074
5836,30.785757
5837,19.684553
5838,31.264387
5839,49.27234
5840,58.51669
5841,62.636246
5842,71.4648
5843,33.49748
5844,72.011734
5845,48.34889
5846,69.03313
5847,47.710938
5848,78.46398
5849,66.55823
5850,36.681263
5851,27.920202
5852,35.182297
5853,59.510616
5854,37.5008
5855,72.98794
5856,37.676018
5857,34.60566
5858,36.793217
5859,21.217003
5860,35.7037
5861,56.671642
5862,30.610645
5863,80.672905
5864,30.889305
5865,37.849415
5866,29.810913
5867,14.101959
5868,28.526407
5869,46.62622
5870,59.97058
5871,60.33665
5872,81.00123
5873,32.94476
5874,80.80869
5875,46.720383
5876,76.9908
5877,46.008812
5878,88.53429
5879,64.271935
5880,36.997307
5881,30.403711
5882,35.34726
5883,58.58763
5884,37.094704
5885,70.707664
5886,37.680542
5887,36.18776
5888,36.311195
5889,24.05259
5890,35.888836
5891,56.350933
5892,29.139444
5893,77.78703
5894,30.388775
5895,39.76901
5896,28.549534
5897,17.279783
5898,28.371624
5899,47.545685
5900,53.261566
5901,60.393238
5902,71.5262
5903,33.23346
5904,71.07123
5905,46.991997
5906,66.57665
5907,46.03747
5908,77.19717
5909,64.50648
5910,37.270306
5911,31.381365
5912,36.046364
5913,58.722805
5914,37.461975
5915,71.30539
5916,37.718307
5917,36.980225
5918,37.093044
5919,24.27014
5920,36.353275
5921,55.81982
5922,29.86008
5923,78.69913
5924,31.35851
5925,41.040436
5926,29.412663
5927,17.143734
5928,29.973026
5929,47.912643
5930,56.716732
5931,61.261364
5932,74.66197
5933,33.483997
5934,74.57641
5935,47.48685
5936,70.64442
5937,46.68706
5938,80.94333
5939,63.429092
5940,34.78599
5941,31.845285
5942,32.85985
5943,58.04964
5944,35.47892
5945,68.97977
5946,35.939125
5947,37.004436
5948,34.33859
5949,26.245188
5950,33.217888
5951,57.628117
5952,28.845182
5953,74.94335
5954,29.53915
5955,40.13294
5956,28.257982
5957,21.073948
5958,26.524084
5959,46.62038
5960,52.149494
5961,57.848785
5962,67.58706
5963,32.420403
5964,66.10658
5965,45.57939
5966,63.670197
5967,44.265404
5968,72.61917
5969,67.48664
5970,38.928402
5971,30.381659
5972,35.25931
5973,60.6529
5974,38.86811
5975,73.750465
5976,39.80043
5977,36.710934
5978,37.329643
5979,23.391897
5980,35.974865
5981,58.80027
5982,31.464954
5983,81.11685
5984,32.67338
5985,39.992214
5986,29.90903
5987,16.745958
5988,28.31247
5989,48.47603
5990,56.42707
5991,62.43267
5992,75.26717
5993,31.091633
5994,73.852066
5995,47.22355
5996,70.751755
5997,45.38438
5998,83.45063
5999,65.229416
6000,39.08327
6001,31.65514
6002,36.449093
6003,59.51449
6004,39.140648
6005,72.30635
6006,40.16816
6007,37.59432
6008,37.603664
6009,24.592789
6010,36.518322
6011,57.8426
6012,28.870369
6013,79.60507
6014,32.44605
6015,41.182114
6016,27.123352
6017,17.783003
6018,28.161148
6019,48.039227
6020,54.922894
6021,61.713543
6022,73.73569
6023,30.416355
6024,72.20153
6025,46.708157
6026,67.5118
6027,45.538197
6028,82.9491
6029,67.340454
6030,39.552162
6031,32.252625
6032,36.50953
6033,60.761707
6034,39.78605
6035,74.68515
6036,40.563034
6037,38.677887
6038,38.120132
6039,24.643536
6040,36.67251
6041,58.82132
6042,30.806322
6043,82.17588
6044,32.8533
6045,42.601215
6046,29.284039
6047,17.80106
6048,28.279648
6049,48.91818
6050,58.39766
6051,62.682774
6052,77.42531
6053,31.151676
6054,75.77124
6055,47.5027
6056,72.73849
6057,46.027065
6058,84.02853
6059,66.514984
6060,36.232975
6061,31.280746
6062,35.689686
6063,60.233307
6064,37.06389
6065,72.51425
6066,36.42147
6067,37.2905
6068,37.05339
6069,24.977715
6070,36.09313
6071,59.265816
6072,30.34991
6073,78.194145
6074,28.102215
6075,40.68977
6076,30.063992
6077,18.703604
6078,28.518757
6079,50.295006
6080,61.914898
6081,63.473892
6082,72.97911
6083,32.981823
6084,73.09169
6085,48.826897
6086,72.08482
6087,48.124714
6088,81.08111
6089,65.946266
6090,39.405487
6091,31.305416
6092,37.56032
6093,59.923164
6094,39.814857
6095,73.075874
6096,40.434387
6097,37.433987
6098,38.734756
6099,24.240128
6100,37.71496
6101,57.307228
6102,30.377773
6103,80.64307
6104,33.07835
6105,41.44288
6106,29.112734
6107,17.1022
6108,29.69333
6109,48.06472
6110,57.447277
6111,61.73922
6112,78.57227
6113,31.783474
6114,77.78325
6115,47.120953
6116,72.42882
6117,46.204716
6118,87.00801
6119,63.325714
6120,34.315285
6121,30.198639
6122,36.936924
6123,57.63499
6124,35.2221
6125,70.190445
6126,34.45333
6127,36.367363
6128,37.036404
6129,23.941317
6130,37.98109
6131,55.990974
6132,27.600187
6133,75.76585
6134,26.76662
6135,37.99027
6136,29.445896
6137,17.478544
6138,31.338604
6139,47.8101
6140,48.00694
6141,64.07011
6142,67.772156
6143,34.7203
6144,70.3316
6145,48.868027
6146,63.631474
6147,49.05375
6148,72.84778
6149,66.19853
6150,40.22531
6151,30.734303
6152,37.565395
6153,60.193592
6154,40.411385
6155,73.084816
6156,41.43859
6157,37.14209
6158,38.9228
6159,23.919474
6160,37.796413
6161,57.37104
6162,31.569551
6163,81.33005
6164,35.396427
6165,42.167168
6166,29.924587
6167,16.396336
6168,30.998741
6169,48.27542
6170,57.956814
6171,60.791668
6172,80.11423
6173,32.044006
6174,78.94325
6175,47.070408
6176,73.08349
6177,45.80531
6178,88.70155
6179,62.52493
6180,34.028946
6181,30.380472
6182,36.216667
6183,57.18121
6184,34.813744
6185,69.434074
6186,34.224915
6187,36.205032
6188,36.392532
6189,24.153355
6190,37.09697
6191,55.389286
6192,27.269926
6193,75.12522
6194,26.465755
6195,37.925232
6196,29.13774
6197,17.970572
6198,30.300816
6199,46.746597
6200,47.925816
6201,63.1671
6202,67.405815
6203,34.054405
6204,69.655556
6205,47.863876
6206,63.40483
6207,47.609627
6208,71.10289
6209,64.609146
6210,37.4607
6211,30.771633
6212,36.014805
6213,59.13628
6214,37.638466
6215,70.94875
6216,38.18232
6217,36.33051
6218,36.88775
6219,24.613317
6220,36.46577
6221,56.70665
6222,29.577734
6223,78.09826
6224,30.93626
6225,39.962196
6226,28.913382
6227,17.753271
6228,28.89429
6229,47.76376
6230,54.194183
6231,60.570415
6232,72.58678
6233,34.050667
6234,72.17132
6235,47.420506
6236,67.3253
6237,46.548668
6238,79.2819
6239,66.09482
6240,38.032036
6241,28.547745
6242,37.32234
6243,59.48296
6244,38.556534
6245,73.645035
6246,39.15249
6247,35.81593
6248,38.21852
6249,21.153376
6250,38.08073
6251,57.596504
6252,27.338152
6253,81.07201
6254,30.850445
6255,38.386013
6256,26.475258
6257,13.513937
6258,29.82903
6259,49.268856
6260,55.170597
6261,64.10923
6262,76.26558
6263,31.171024
6264,76.43643
6265,48.064
6266,70.52878
6267,47.960297
6268,86.13907
6269,63.81139
6270,36.62205
6271,29.596645
6272,36.49355
6273,58.219948
6274,37.17478
6275,70.22175
6276,37.46772
6277,35.552086
6278,37.192463
6279,23.386412
6280,37.001583
6281,56.201176
6282,28.932327
6283,76.95244
6284,30.637878
6285,38.136444
6286,28.700054
6287,16.63515
6288,30.065348
6289,47.39908
6290,50.48236
6291,61.37901
6292,72.56803
6293,32.81992
6294,73.07235
6295,47.082306
6296,66.28116
6297,46.704334
6298,80.938866
6299,64.359665
6300,36.218246
6301,30.306898
6302,35.71838
6303,58.85134
6304,36.584564
6305,70.64168
6306,36.946877
6307,35.942192
6308,36.49109
6309,24.042044
6310,36.31803
6311,56.39316
6312,28.771057
6313,77.49719
6314,29.729252
6315,38.80808
6316,28.550106
6317,17.193695
6318,28.808172
6319,48.276638
6320,48.83514
6321,61.359554
6322,72.260826
6323,34.40284
6324,72.64804
6325,47.753273
6326,65.85808
6327,47.461716
6328,78.83319
6329,68.762726
6330,38.18174
6331,29.452711
6332,36.576927
6333,61.628063
6334,38.691788
6335,75.99924
6336,39.76899
6337,36.68698
6338,37.847603
6339,22.037268
6340,37.429222
6341,59.728012
6342,27.389027
6343,83.73885
6344,31.628551
6345,38.292263
6346,26.26054
6347,14.676678
6348,29.019846
6349,49.244923
6350,54.33185
6351,65.331215
6352,77.86173
6353,31.560753
6354,77.37733
6355,48.48194
6356,71.40203
6357,48.112427
6358,88.02104
6359,67.03434
6360,39.84426
6361,29.104633
6362,37.152573
6363,60.35173
6364,40.475983
6365,74.04127
6366,41.39553
6367,35.709717
6368,38.658813
6369,22.07682
6370,37.382614
6371,58.467255
6372,30.129414
6373,82.23816
6374,33.631435
6375,39.357773
6376,28.374949
6377,14.83058
6378,28.745573
6379,47.651848
6380,60.968178
6381,59.40222
6382,85.573074
6383,32.084293
6384,84.28353
6385,46.494083
6386,79.17335
6387,45.88386
6388,92.75841
6389,64.368416
6390,33.228897
6391,26.472275
6392,33.299698
6393,57.220917
6394,34.024597
6395,71.32835
6396,34.233406
6397,33.674225
6398,34.465134
6399,19.492281
6400,34.529026
6401,54.05323
6402,26.30391
6403,78.161575
6404,26.817638
6405,35.95924
6406,26.374634
6407,12.558729
6408,27.294943
6409,45.266212
6410,50.667416
6411,62.226162
6412,71.05601
6413,29.662533
6414,71.86698
6415,45.48312
6416,66.8416
6417,45.030994
6418,78.79324
6419,63.629272
6420,34.338287
6421,28.221256
6422,34.671516
6423,57.24917
6424,34.76888
6425,70.41428
6426,35.31862
6427,35.00759
6428,35.316975
6429,21.996689
6430,36.05869
6431,55.20204
6432,25.853273
6433,76.79922
6434,27.210304
6435,36.754898
6436,26.736248
6437,15.462265
6438,28.349697
6439,45.62929
6440,43.759632
6441,61.478794
6442,69.38723
6443,32.040043
6444,70.31588
6445,46.04471
6446,62.479927
6447,45.667244
6448,73.25
6449,65.151146
6450,37.518036
6451,29.953627
6452,35.152084
6453,59.609108
6454,37.730362
6455,70.869644
6456,38.13459
6457,35.528122
6458,36.4445
6459,24.33666
6460,35.256878
6461,59.630547
6462,30.918142
6463,76.929535
6464,29.653755
6465,38.086452
6466,29.802942
6467,18.746895
6468,26.208189
6469,47.925426
6470,53.271206
6471,59.220974
6472,72.71292
6473,32.949196
6474,71.6264
6475,46.890587
6476,67.640465
6477,45.69958
6478,78.40218
6479,68.65492
6480,35.901855
6481,28.552114
6482,36.16836
6483,61.084297
6484,36.879074
6485,75.939476
6486,36.997208
6487,36.157413
6488,37.337643
6489,20.987593
6490,37.512444
6491,58.463547
6492,26.803347
6493,83.260956
6494,28.435268
6495,38.74315
6496,27.257296
6497,13.065132
6498,29.756392
6499,49.690823
6500,56.85475
6501,65.7381
6502,78.42203
6503,32.95351
6504,79.1104
6505,49.043736
6506,73.98226
6507,49.09257
6508,86.33479
6509,64.577126
6510,38.214165
6511,29.484957
6512,37.351845
6513,58.6633
6514,38.376457
6515,71.83337
6516,38.657173
6517,35.55993
6518,38.063946
6519,23.066406
6520,37.921604
6521,55.55768
6522,29.326574
6523,78.72605
6524,29.951794
6525,38.82772
6526,28.968225
6527,16.007318
6528,29.47688
6529,45.684803
6530,61.686222
6531,61.551723
6532,72.608444
6533,33.150677
6534,72.48848
6535,47.12249
6536,70.26088
6537,46.355244
6538,79.784676
6539,66.6997
6540,35.407658
6541,30.550602
6542,37.300583
6543,59.404556
6544,36.239754
6545,73.98481
6546,35.379913
6547,37.01091
6548,37.969112
6549,22.058731
6550,38.19781
6551,55.86546
6552,29.643713
6553,80.69966
6554,28.658257
6555,39.04789
6556,30.781208
6557,14.652903
6558,32.4084
6559,51.847034
6560,56.87315
6561,68.51636
6562,72.174385
6563,33.368717
6564,75.24116
6565,50.497715
6566,72.2347
6567,51.461502
6568,78.78449
6569,67.0563
6570,36.021294
6571,30.71576
6572,35.36699
6573,60.158836
6574,36.615837
6575,74.21267
6576,36.898148
6577,37.462498
6578,36.719246
6579,23.34233
6580,36.41972
6581,57.41677
6582,28.221182
6583,81.649155
6584,30.179806
6585,39.965126
6586,28.428804
6587,16.145798
6588,29.980724
6589,48.124744
6590,54.96674
6591,63.93027
6592,75.58063
6593,34.099495
6594,75.937805
6595,48.677334
6596,71.683655
6597,48.047646
6598,81.33355
6599,66.71757
6600,37.13733
6601,28.759008
6602,35.808517
6603,60.022648
6604,37.80712
6605,72.92551
6606,37.99746
6607,35.025288
6608,37.27826
6609,22.316156
6610,36.305134
6611,56.908863
6612,31.014574
6613,80.461205
6614,31.146679
6615,38.095108
6616,30.271973
6617,15.22732
6618,29.06587
6619,47.174244
6620,59.678097
6621,61.131912
6622,79.8535
6623,33.801685
6624,79.86972
6625,47.38664
6626,75.844666
6627,46.76947
6628,88.02751
6629,64.39933
6630,37.806335
6631,29.972082
6632,36.586067
6633,58.411602
6634,37.928146
6635,71.824135
6636,38.330322
6637,36.071228
6638,37.447353
6639,23.368938
6640,37.27377
6641,55.243282
6642,28.82431
6643,78.77888
6644,29.787113
6645,39.60866
6646,28.416845
6647,16.382193
6648,28.889566
6649,45.535755
6650,61.18749
6651,61.20321
6652,71.235176
6653,32.895565
6654,70.82907
6655,46.90984
6656,69.199135
6657,45.949757
6658,77.34046
6659,68.406044
6660,37.304264
6661,28.304733
6662,35.96058
6663,61.33244
6664,37.81823
6665,75.53325
6666,38.421165
6667,35.51492
6668,37.20659
6669,20.769836
6670,36.724
6671,59.15129
6672,28.234003
6673,83.19599
6674,29.770699
6675,38.37247
6676,27.406885
6677,13.096279
6678,28.024067
6679,49.779057
6680,55.58682
6681,63.847862
6682,79.68929
6683,32.620293
6684,79.36366
6685,48.40872
6686,73.74408
6687,48.13503
6688,87.977745
6689,65.92869
6690,36.332714
6691,31.278526
6692,34.35521
6693,59.88093
6694,36.961617
6695,71.71888
6696,36.83423
6697,37.04135
6698,36.034496
6699,25.133667
6700,34.545254
6701,59.03383
6702,30.27788
6703,77.90825
6704,29.084133
6705,41.228264
6706,29.299616
6707,18.973719
6708,26.964418
6709,49.2823
6710,60.75167
6711,60.70475
6712,74.25993
6713,32.441284
6714,73.24849
6715,47.427074
6716,71.75159
6717,46.240765
6718,81.49229
6719,65.0004
6720,36.81795
6721,30.40417
6722,35.24181
6723,58.884792
6724,37.29853
6725,71.69348
6726,37.787224
6727,36.52096
6728,36.66889
6729,23.344934
6730,35.864845
6731,55.29744
6732,29.543627
6733,79.76978
6734,32.04343
6735,41.987213
6736,28.55275
6737,15.519241
6738,29.631357
6739,49.113613
6740,57.168076
6741,59.92274
6742,78.35736
6743,33.8177
6744,78.10202
6745,47.51743
6746,73.00735
6747,46.99326
6748,84.72997
6749,66.59591
6750,38.52978
6751,30.74576
6752,35.696125
6753,60.547977
6754,38.661087
6755,73.043106
6756,39.77495
6757,36.688503
6758,37.234844
6759,24.041231
6760,36.17823
6761,57.674572
6762,30.88358
6763,80.614426
6764,32.59885
6765,40.455692
6766,29.535755
6767,17.28268
6768,27.883583
6769,48.072433
6770,51.770275
6771,60.406986
6772,77.010826
6773,32.69774
6774,75.81213
6775,46.75347
6776,69.7282
6777,45.593105
6778,83.20339
6779,65.70515
6780,38.567894
6781,30.834461
6782,37.579727
6783,58.433228
6784,39.570793
6785,73.37894
6786,39.264893
6787,37.864693
6788,39.18689
6789,22.852997
6790,38.070587
6791,55.90948
6792,31.341377
6793,80.62424
6794,32.513126
6795,41.045204
6796,31.021223
6797,15.8291645
6798,31.295116
6799,48.14472
6800,61.828575
6801,62.796654
6802,80.006775
6803,31.966248
6804,80.2949
6805,47.670177
6806,78.398445
6807,46.977505
6808,85.5579
6809,64.064835
6810,37.64628
6811,30.222822
6812,36.003216
6813,58.513454
6814,38.040955
6815,70.562035
6816,38.71673
6817,35.962105
6818,37.204807
6819,23.802975
6820,36.45947
6821,54.75044
6822,30.33387
6823,78.64895
6824,33.138355
6825,41.393154
6826,29.307318
6827,16.175209
6828,30.159382
6829,47.167133
6830,56.07279
6831,58.227795
6832,78.76048
6833,34.153885
6834,78.27015
6835,46.568798
6836,72.02142
6837,45.726894
6838,85.34857
6839,64.899826
6840,37.258274
6841,31.532734
6842,36.136433
6843,59.1561
6844,37.840958
6845,71.4042
6846,38.026184
6847,37.293518
6848,37.404594
6849,24.819454
6850,36.684822
6851,56.1416
6852,30.459255
6853,78.88094
6854,32.115864
6855,42.252773
6856,29.753994
6857,17.382622
6858,30.515533
6859,49.142433
6860,57.363983
6861,60.424965
6862,77.3698
6863,35.176292
6864,77.20512
6865,48.31503
6866,72.370865
6867,47.542904
6868,83.78962
6869,63.995975
6870,34.183174
6871,28.971502
6872,34.340096
6873,57.927273
6874,34.581314
6875,70.41927
6876,35.213776
6877,35.214832
6878,34.91389
6879,22.925684
6880,35.55769
6881,55.903664
6882,25.354181
6883,76.83965
6884,26.947422
6885,37.32262
6886,26.123302
6887,16.375204
6888,27.673717
6889,45.820354
6890,43.918514
6891,61.06855
6892,69.761246
6893,32.49546
6894,70.249084
6895,46.037663
6896,61.992012
6897,45.69762
6898,74.46731
6899,66.155426
6900,35.784424
6901,31.729177
6902,36.88417
6903,60.04668
6904,36.832603
6905,72.425896
6906,35.86479
6907,37.80311
6908,37.917034
6909,25.07049
6910,37.56593
6911,58.7748
6912,30.391665
6913,78.07748
6914,28.599277
6915,40.14187
6916,31.097172
6917,18.699236
6918,31.277164
6919,50.833736
6920,57.460773
6921,65.38806
6922,72.601654
6923,34.422424
6924,74.10612
6925,50.167736
6926,71.11587
6927,49.871513
6928,80.714874
6929,64.9023
6930,36.021133
6931,30.861425
6932,37.038372
6933,59.18783
6934,36.881943
6935,71.18194
6936,36.376083
6937,36.48234
6938,37.871906
6939,24.31791
6940,37.987858
6941,56.00054
6942,29.850786
6943,77.69624
6944,29.65245
6945,39.155407
6946,30.310154
6947,17.00434
6948,31.7176
6949,49.20369
6950,54.787746
6951,63.180866
6952,75.49185
6953,37.015224
6954,77.03595
6955,49.77352
6956,71.23928
6957,49.64368
6958,83.15196
6959,64.04782
6960,36.884308
6961,31.603554
6962,36.800743
6963,57.87754
6964,36.990044
6965,71.640495
6966,36.373627
6967,37.499115
6968,38.01188
6969,23.829842
6970,37.91079
6971,54.966526
6972,28.492182
6973,77.96773
6974,28.815395
6975,40.10009
6976,29.21406
6977,16.907429
6978,31.400833
6979,47.002193
6980,58.936066
6981,65.75225
6982,68.814
6983,32.02614
6984,70.35002
6985,48.46423
6986,68.3922
6987,47.096336
6988,76.43544
6989,65.18126
6990,38.524475
6991,30.228765
6992,37.615585
6993,58.85043
6994,38.416885
6995,72.313934
6996,38.454704
6997,36.805798
6998,38.57665
6999,22.988539
7000,38.11195
7001,55.425632
7002,30.807203
7003,79.83221
7004,31.971176
7005,40.71085
7006,30.644518
7007,15.456348
7008,31.87392
7009,48.376446
7010,59.373188
7011,63.225304
7012,76.41684
7013,33.26705
7014,77.23233
7015,48.299034
7016,73.2589
7017,47.320454
7018,83.71283
7019,64.46088
7020,35.99127
7021,31.836218
7022,35.060135
7023,58.995632
7024,36.54882
7025,70.60702
7026,36.500336
7027,37.269505
7028,36.266872
7029,25.428703
7030,35.5181
7031,57.620144
7032,29.53876
7033,76.85141
7034,29.308636
7035,40.497463
7036,29.228287
7037,19.14132
7038,28.259813
7039,49.359398
7040,52.719574
7041,61.37786
7042,70.56641
7043,34.22051
7044,70.45494
